Myth Cloth Original Name	Base Name	Price (JPY)	Price (JPY) Tax	Announcement (JPY)	Preorder (JPY)	Release (JPY)	Price (MXN)	Preorder (MXN)	Release (MXN)	Link	Distribution	LineUp	Series	Group	Metal	OCE	Revival	Restock	PlainCloth	Broken	Golden	Gold	HK	Manga	Surplice	Set	Anniversary	Remarks	tags	Official Images	Other Images
Dragon Shiryu OCE	Dragon Shiryu	¥4,500	¥4,950			11/25/2011					Tamashii Nations	Myth Cloth	Saint Seiya	Bronze Saint V3	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE		TN 2011		923/o0DhC1	
Phoenix Ikki (God Cloth) OCE	Phoenix Ikki	¥7,500	¥8,250			11/25/2011					Tamashii Web Shop	Myth Cloth	Saint Seiya	Bronze Saint V4	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/zwX46t	
Pegasus Seiya ~Limited Gold~	Pegasus Seiya	¥12,000	¥13,200			11/23/2011					Tamashii Web Shop	Myth Cloth	Saint Seiya	Bronze Saint V1	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE				924/o7Y7nD	
Leo Aiolia EX	Leo Aiolia	¥6,000	¥6,600			10/15/2011				https://tamashiiweb.com/item/1576	Stores	Myth Cloth EX	Saint Seiya	Gold Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/OLPFTb	
Sagittarius Seiya Crown	Sagittarius Seiya	¥19,000	¥20,900			9/23/2011				https://tamashiiweb.com/item/1597	Stores	Saint Cloth Crown	Saint Seiya	Gold Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				924/dzuc5y.png	
Gemini Saga EX	Gemini Saga	¥6,500	¥7,150			8/27/2011				https://tamashiiweb.com/item/1595	Stores	Myth Cloth EX	Saint Seiya	Gold Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				924/eSl2xt	
Dedicated Display Stage EX	Dedicated Display Stage	¥2,000	¥2,200			8/27/2011				https://tamashiiweb.com/item/1596	Stores	Myth Cloth EX	Saint Seiya	-	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/qrb4lm	
Steel Saint Land Cloth Daichi & Steel Saint Marin Cloth Ushio Set	Land Cloth Daichi & Marin Cloth Ushio Set	¥10,000	¥11,000			7/25/2011					Tamashii Web Shop	Myth Cloth	Saint Seiya	Steel	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE				923/1hKjD4	
Phoenix Ikki ~Power of Gold~	Phoenix Ikki	¥4,500	¥4,950			7/11/2011					Tamashii Web Shop	Myth Cloth	Saint Seiya	Bronze Saint V2	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE				924/GBnz9M	
Dragon & Cygnus Black Set	Dragon & Cygnus Black Set	¥10,000	¥11,000			6/29/2011					Tamashii Web Shop	Myth Cloth	Saint Seiya	Black Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE				922/bBmSOH	
Phoenix Ikki ~Initial Bronze Cloth~	Phoenix Ikki	¥5,000	¥5,500			6/18/2011				https://tamashiiweb.com/item/1502	Stores	Myth Cloth	Saint Seiya	Bronze Saint V1	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/cd39I0	
Steel Saint Sky Cloth Sho	Sky Cloth Sho	¥5,500	¥6,050			5/25/2011					Tamashii Web Shop	Myth Cloth	Saint Seiya	Steel	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				924/uFKVoA	
Dark Phoenix	Dark Phoenix	¥5,000	¥5,500			4/29/2011				https://tamashiiweb.com/item/1473	Stores	Myth Cloth	Saint Seiya	Black Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/yUN6m9	
Pegasus & Andromeda Black Set	Pegasus & Andromeda Back Set	¥10,000	¥11,000			4/28/2011					Tamashii Web Shop	Myth Cloth	Saint Seiya	Black Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE				924/lZAhTT	
Hades	Hades	¥7,500	¥8,250			3/26/2011				https://tamashiiweb.com/item/1445	Stores	Myth Cloth	Saint Seiya	God	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/ciqpbw	
Sagittarius Cloth ~Galaxian War ver~	Sagittarius Cloth ~Galaxian War ver~	¥6,500	¥7,150			3/25/2011					Tamashii Web Shop	Myth Cloth	Saint Seiya	-	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/TechI4	
Andromeda Shun ~Power of Gold~	Andromeda Shun	¥4,500	¥4,950			3/10/2011					Tamashii Web Shop	Myth Cloth	Saint Seiya	Bronze Saint V2	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE				924/kfqqRy	
Andromeda Shun OCE	Andromeda Shun	¥4,500	¥4,950			2/11/2011					Tamashii Nations	Myth Cloth	Saint Seiya	Bronze Saint V3	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE		Tamashii Features 2011		923/H8LsXs	
Pegasus Seiya & Goddess Athena ~Broken~ OCE	Pegasus Seiya & Goddess Athena ~Broken~	¥7,500	¥8,250			2/11/2011					Tamashii Nations	Myth Cloth	Saint Seiya	-	FALSE	TRUE	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE		Tamashii Features 2011		924/rgPypv	
Sagittarius Aiolos <Appendix>	Sagittarius Aiolos	¥3,800	¥4,180			1/29/2011				https://tamashiiweb.com/item/1423	Stores	Appendix	Saint Seiya	Gold Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				924/PxSLrZ	
Grand Pope Shion ~Gold~	Grand Pope Shion ~Gold~	¥1,000	¥1,100			01/27/2011					Other Limited Edition	Myth Cloth	Saint Seiya	Gold Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/u3C8Jj	
Golden Cloth Object Set <Appendix>	Golden Cloth Object Set	¥6,000	¥6,600			12/29/2010					Tamashii Nations	Appendix	Saint Seiya	-	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE				923/dbKbV4	
Phoenix Ikki (God Cloth)	Phoenix Ikki	¥6,500	¥7,150			12/18/2010				https://tamashiiweb.com/item/1412	Stores	Myth Cloth	Saint Seiya	Bronze Saint V4	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/xjf2NA	
Dragon Shiryu ~Initial Bronze Cloth~	Dragon Shiryu	¥5,000	¥5,500			11/20/2010				https://tamashiiweb.com/item/1393	Stores	Myth Cloth	Saint Seiya	Bronze Saint V1	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/jEUPMF	
Cygnus Hyoga ~Initial Bronze Cloth~	Cygnus Hyoga	¥5,000	¥5,500			10/30/2010				https://tamashiiweb.com/item/1372	Stores	Myth Cloth	Saint Seiya	Bronze Saint V1	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/WiQ1CF	
Limited Saint Cloth Myth Pandora Boxes Vol. 4 <Appendix>	Limited Saint Cloth Myth Pandora Boxes Vol. 4	¥4,000	¥4,400			10/21/2010					Tamashii Web Shop	Appendix	Saint Seiya	-	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/4QK2Sp	
Aquarius Camus <Appendix> OCE	Aquarius Camus	¥2,500	¥2,750			10/1/2010					Tamashii Nations	Appendix	Saint Seiya	Gold Saint	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE		TN 2010		923/9XVpIO	
Aries Mu <Appendix> OCE	Aries Mu	¥2,500	¥2,750			10/1/2010					Tamashii Nations	Appendix	Saint Seiya	Gold Saint	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE		TN 2010		924/drtvcV	
Cygnus Hyoga OCE	Cygnus Hyoga	¥4,500	¥4,950			10/1/2010					Tamashii Nations	Myth Cloth	Saint Seiya	Bronze Saint V3	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE		TN 2010		922/MbnjkU	
Cygnus Hyoga ~Power of Gold~	Cygnus Hyoga	¥4,500	¥4,950			9/26/2010					Tamashii Web Shop	Myth Cloth	Saint Seiya	Bronze Saint V2	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE				924/HBzBlT	
Pisces Aphrodite (Surplice)	Pisces Aphrodite	¥5,000	¥5,500			9/25/2010				https://tamashiiweb.com/item/1321	Stores	Myth Cloth	Saint Seiya	Saint Surplice	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE				923/p8BVqy	
Dragon Shiryu (God Cloth) OCE	Dragon Shiryu	¥7,500	¥8,250			9/18/2010					Tamashii Web Shop	Myth Cloth	Saint Seiya	Bronze Saint V4	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				924/YjCfD7	
Dragon Shiryu ~Power of Gold~	Dragon Shiryu	¥4,500	¥4,950			8/31/2010					Tamashii Web Shop	Myth Cloth	Saint Seiya	Bronze Saint V2	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE				923/v7K5gw	
Andromeda Shun ~Initial Bronze Cloth~	Andromeda Shun	¥5,000	¥5,500			8/28/2010				https://tamashiiweb.com/item/1316	Stores	Myth Cloth	Saint Seiya	Bronze Saint V1	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				924/kRfkuC	
Phoenix Ikki OCE	Phoenix Ikki	¥4,500	¥4,950			8/7/2010					Tamashii Nations	Myth Cloth	Saint Seiya	Bronze Saint V3	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE		Tamashii Festival 2010		922/cgB66J	
Cygnus Hyoga (God Cloth)	Cygnus Hyoga	¥6,500	¥7,150			7/24/2010				https://tamashiiweb.com/item/1337	Stores	Myth Cloth	Saint Seiya	Bronze Saint V4	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				924/yjbftC	
Display stand set DX <Appendix>	Display Stand Set DX	¥1,500	¥1,650			7/24/2010				https://tamashiiweb.com/item/1338	Stores	Appendix	Saint Seiya	-	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE				923/KY03gh	
Pegasus Seiya ~Initial Bronze Cloth~	Pegasus Seiya	¥5,000	¥5,500			6/19/2010				https://tamashiiweb.com/item/1288	Stores	Myth Cloth	Saint Seiya	Bronze Saint V1	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/1Fez2I	
Lizard Misty	Lizard Misty	¥6,000	¥6,600			5/27/2010				https://tamashiiweb.com/item/1269	Stores	Myth Cloth	Saint Seiya	Silver Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/heczZf	
Limited Saint Cloth Myth Pandora Boxes Vol. 3 <Appendix>	Limited Saint Cloth Myth Pandora Boxes Vol. 3	¥4,500	¥4,950			5/21/2010					Tamashii Web Shop	Appendix	Saint Seiya	-	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				924/f7ZBa3	
Pegasus Seiya (God Cloth) OCE	Pegasus Seiya	¥7,500	¥8,250			3/27/2010					Tamashii Web Shop	Myth Cloth	Saint Seiya	Bronze Saint V4	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/jaaG1s	
Dragon Shiryu (God Cloth)	Dragon Shiryu	¥6,500	¥7,150			3/27/2010				https://tamashiiweb.com/item/1256	Stores	Myth Cloth	Saint Seiya	Bronze Saint V4	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/FLRZeX	
Andromeda Shun (God Cloth) OCE	Andromeda Shun	¥7,500	¥8,250			3/19/2010					Tamashii Web Shop	Myth Cloth	Saint Seiya	Bronze Saint V4	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/LY2UWq	
Pegasus Seiya ~Power of Gold~	Pegasus Seiya	¥4,500	¥4,950			3/19/2010					Tamashii Web Shop	Myth Cloth	Saint Seiya	Bronze Saint V2	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE				924/Qhx3CS	
Perseus Argol	Perseus Argol	¥5,000	¥5,500			2/27/2010				https://tamashiiweb.com/item/1233	Stores	Myth Cloth	Saint Seiya	Silver Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/fSi9pH	
Cygnus Hyoga (God Cloth) OCE	Cygnus Hyoga	¥7,500	¥8,250			2/24/2010					Tamashii Web Shop	Myth Cloth	Saint Seiya	Bronze Saint V4	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/S18c4A	
Polaris Hilda	Polaris Hilda	¥4,800	¥5,280			2/9/2010					Tamashii Web Shop	Myth Cloth	Saint Seiya	God Robe	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				924/O0VXgT	
Limited Saint Cloth Myth Pandora Boxes Vol. 2 <Appendix>	Limited Saint Cloth Myth Pandora Boxes Vol. 2	¥4,000	¥4,400			1/25/2010					Tamashii Web Shop	Appendix	Saint Seiya	-	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/ltsBZq	
Zeta Alcord Bud	Zeta Alcord Bud	¥4,500	¥4,950			1/23/2010				https://tamashiiweb.com/item/1214	Stores	Myth Cloth	Saint Seiya	God Robe	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				924/n1MUHL	
Cancer Death Mask (Surplice)	Cancer Death Mark	¥5,000	¥5,500			1/16/2010				https://tamashiiweb.com/item/1215	Stores	Myth Cloth	Saint Seiya	Saint Surplice	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE				924/7ePxXH	
Odin Seiya	Odin Seiya	¥6,000	¥6,600			12/26/2009				https://tamashiiweb.com/item/1209	Stores	Myth Cloth	Saint Seiya	God Robe	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/46UNnI	
Limited Saint Cloth Myth Pandora Boxes Vol. I <Appendix>	Limited Saint Cloth Myth Pandora Boxes Vol. I	¥4,500	¥4,950			11/26/2009					Tamashii Web Shop	Appendix	Saint Seiya	-	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/GyUhD1	
Benuu bright fire	Benuu Bright Fire	¥7,500	¥8,250			11/21/2009				https://tamashiiweb.com/item/1185	Stores	Myth Cloth	Lost Canvas	Specter	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/91THW3	
Virgo Shaka <Appendix> OCE	Virgo Shaka	¥2,500	¥2,750			10/2/2009					Tamashii Nations	Appendix	Saint Seiya	Gold Saint	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE		TN Autumn 2009		922/oeSJIR	
Scorpio Milo <Appendix> OCE	Scorpio Milo	¥2,500	¥2,750			10/2/2009					Tamashii Nations	Appendix	Saint Seiya	Gold Saint	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE		TN Autumn 2009		922/DBmL9k	
Dedicated display stand D	Dedicated display stand D	¥1,500	¥1,650			10/2/2009					Tamashii Nations	Myth Cloth	Saint Seiya	-	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE		TN Autumn 2009		922/SbEOUA	
Pegasus Seiya OCE	Pegasus Seiya	¥5,500	¥6,050			10/2/2009					Tamashii Nations	Myth Cloth	Saint Seiya	Bronze Saint V3	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE		TN Autumn 2009		924/vBBtOe	
Gamma Phecda Thor	Gamma Phecda Thor	¥8,000	¥8,800			9/19/2009				https://tamashiiweb.com/item/1156	Stores	Myth Cloth	Saint Seiya	God Robe	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				924/dfUxpv	
Pegasus Tenma	Pegasus Tenma	¥5,500	¥6,050			8/22/2009				https://tamashiiweb.com/item/1130	Stores	Myth Cloth	Lost Canvas	Bronze Saint V1	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/Uu6R2d	
Andromeda Shun (God Cloth)	Andromeda Shun	¥6,500	¥7,150			7/18/2009				https://tamashiiweb.com/item/1117	Stores	Myth Cloth	Saint Seiya	Bronze Saint V4	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/Ejk4Pc	
Delta Megrez Alberich	Delta Megrez Alberich	¥5,000	¥5,500			6/20/2009				https://tamashiiweb.com/item/1102	Stores	Myth Cloth	Saint Seiya	God Robe	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/YIUlWI	
Pegasus Seiya ~Broken ver.~	Pegasus Seiya ~Broken ver.~	¥3,500	¥3,850			4/29/2009					Other Limited Edition	Myth Cloth	Saint Seiya	Bronze Saint V2	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				924/WDiUqy	
Dedicated display stand C	Dedicated display stand C	¥1,500	¥1,650			4/25/2009				https://tamashiiweb.com/item/1062	Stores	Myth Cloth	Saint Seiya	-	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/xKduqE	
Gemini Saga (Surplice)	Gemini Saga	¥5,500	¥6,050			3/28/2009				https://tamashiiweb.com/item/1044	Stores	Myth Cloth	Saint Seiya	Saint Surplice	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE				923/W3rjEL	
Gemini Saga <Appendix> OCE	Gemini Saga	¥2,500	¥2,750			3/26/2009					Tamashii Nations	Appendix	Saint Seiya	Gold Saint	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE		TN 2009		923/TffWpL	
Aquarius Camus (Surplice)	Aquarius Camus	¥5,000	¥5,500			2/28/2009				https://tamashiiweb.com/item/1024	Stores	Myth Cloth	Saint Seiya	Saint Surplice	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE				924/30tKvN	
Aquarius Camus <Appendix>	Aquarius Camus	¥2,200	¥2,420			2/28/2009				https://tamashiiweb.com/item/1025	Stores	Appendix	Saint Seiya	Gold Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/CCfu4e	
Saori Kido	Saori Kido	¥4,500	¥4,950			2/13/2009					Other Limited Edition	Myth Cloth	Saint Seiya	God	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/mOgUwN	
Emblem Set for Display Stands	Emblem Set for Display Stands	¥1,000	¥1,100			3/26/2009					Tamashii Nations	Myth Cloth	Saint Seiya	-	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE		TN 2009		923/hULkIv	
Capricorn Shura (Surplice)	Capricorn Shura	¥5,000	¥5,500			1/31/2009				https://tamashiiweb.com/item/995	Stores	Myth Cloth	Saint Seiya	Saint Surplice	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE				922/XLXqlo	
Scorpio Milo <Appendix>	Scorpio Milo	¥2,200	¥2,420			1/31/2009				https://tamashiiweb.com/item/996/	Stores	Appendix	Saint Seiya	Gold Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/LVbb4o	
Hypnos	Hypnos	¥7,800	¥8,580			12/27/2008				https://tamashiiweb.com/item/982	Stores	Myth Cloth	Saint Seiya	God	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/92ZdCa	
Epsilon Alioth Fenril	Epsilon Alioth Fenril	¥5,000	¥5,500			11/29/2008				https://tamashiiweb.com/item/967	Stores	Myth Cloth	Saint Seiya	God Robe	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/mXD9OT	
Aries Shion and Pope Set (Surplice) ~Asia Version~ OCE	Aries Shion and Pope Set (Surplice) ~Asia Version~ 	¥9,500	¥10,450			11/28/2008					Tamashii Nations	Myth Cloth	Saint Seiya	Saint Surplice	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE		TN 2008 in Asia		922/wdrZD1.png	
Sea Emperor Poseidon	Emperor Poseidon	¥5,500	¥6,050			9/27/2008				https://tamashiiweb.com/item/936	Stores	Myth Cloth	Saint Seiya	Poseidon Scale	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/v0Veng	
Sea Emperor Poseidon ~Royal Ornament Edition~	Emperor Poseidon ~Royal Ornament Edition~	¥10,000	¥11,000			9/27/2008				https://tamashiiweb.com/item/937	Stores	Myth Cloth	Saint Seiya	Poseidon Scale	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/rBdnAE	
Limnades Kasa	Limnades Casa	¥5,000	¥5,500			8/9/2008				https://tamashiiweb.com/item/910	Stores	Myth Cloth	Saint Seiya	Poseidon Scale	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/A34Pyc	
Pegasus Seiya (God Cloth)	Pegasus Seiya	¥6,000	¥6,600			6/28/2008				https://tamashiiweb.com/item/10119	Stores	Myth Cloth	Saint Seiya	Bronze Saint V4	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/l1vFAM	
Scylla Io	Scylla Io	¥5,000	¥5,500			5/17/2008					Stores	Myth Cloth	Saint Seiya	Poseidon Scale	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/r1xTf6	
Eta Benetnasch Mime	Eta Benetnasch Mime	¥4,500	¥4,950			4/26/2008				https://tamashiiweb.com/item/874	Stores	Myth Cloth	Saint Seiya	God Robe	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/YtIwm2	
Thanatos	Thanatos	¥7,000	¥7,700			3/29/2008				https://tamashiiweb.com/item/838	Stores	Myth Cloth	Saint Seiya	God	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/a66QaM	
Golden Genealogy Pegasus Seiya	Golden Genealogy Pegasus Seiya	¥15,000	¥16,500			3/22/2008				https://tamashiiweb.com/item/872	Stores	Myth Cloth	Saint Seiya	Bronze Saint V3	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE				922/sWi2Ar	
Aries Shion and Pope Set (Surplice)	Aries Shion and Pope Set	¥8,000	¥8,800			3/20/2008					Tamashii Nations	Myth Cloth	Saint Seiya	Saint Surplice	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE		TN 2008		923/rWaJNX	
Aries Mu <Appendix>	Aries Mu	¥2,200	¥2,420			2/21/2008				https://tamashiiweb.com/item/829	Stores	Appendix	Saint Seiya	Gold Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/d8Z5l1	
Leo Aiolia <Appendix>	Leo Aiolia	¥1,800	¥1,980			2/21/2008				https://tamashiiweb.com/item/828	Stores	Appendix	Saint Seiya	Gold Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/YejYv5	
Horse Byan	Horse Byan	¥4,500	¥4,950			1/26/2008				https://tamashiiweb.com/item/813	Stores	Myth Cloth	Saint Seiya	Poseidon Scale	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/iNv6GQ	
Beta Merak Hagen	Beta Merak Hagen	¥4,800	¥5,280			12/22/2007				https://tamashiiweb.com/item/805	Stores	Myth Cloth	Saint Seiya	God Robe	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				924/h3RDyY	
Bronze Saint Five Warriors Gathered	Bronze Saint Five Warriors Gathered	¥20,000	¥22,000			12/6/2007				https://tamashiiweb.com/item/799	Stores	Myth Cloth	Saint Seiya	-	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/qIoyNi	
